Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7614437159544694e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7969481711584437e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8992464359819314e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4500835756718825e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.753113922421492e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.356881471277939e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.668268479803926e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.649559945468707e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.605384642097237e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1132064545347836e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.175298892604947e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.854960686781767e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.427625119594687e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.983172431196874e-4
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.368733024812734e-5
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.260824869352368e-5
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	8.513717425103748e-5
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.715667613334471e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	5.593414393716671e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	5.680042161738915e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.941746670046939e-4
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3265229754861664e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.67408175393897e-5
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6184712379144814e-5
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.654925066101057e-6
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.789251684764063e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6787483104416565e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2480971688837662e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7614437159544694e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.983172431196874e-4
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	4.368733024812734e-5
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	5.260824869352368e-5
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.513717425103748e-5
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2934785326074537e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.868430606748138e-5
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.668635708743433e-5
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5426441140239866e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2996065917551427e-5
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.860231495339137e-5
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.067215775522793e-6
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.630329277266445e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7969481711584437e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8992464359819314e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4500835756718825e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	4.753113922421492e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.715667613334471e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.593414393716671e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.680042161738915e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.941746670046939e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2934785326074537e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	5.868430606748138e-5
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	7.668635708743433e-5
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5426441140239866e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.06874184504306e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	8.811254375210862e-4
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.212823844523558e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0623388942946576e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	6.356881471277939e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.668268479803926e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.649559945468707e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.605384642097237e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3265229754861664e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	6.67408175393897e-5
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6184712379144814e-5
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	7.654925066101057e-6
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2996065917551427e-5
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.860231495339137e-5
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	7.067215775522793e-6
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.630329277266445e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.06874184504306e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.811254375210862e-4
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.212823844523558e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0623388942946576e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			6	1	61042598	1	72068519	5000	n/a	n/a	3.3636920880002356e-2
F2	French	CEU2			6	1	61042598	1	72068519	5000	n/a	n/a	3.1210277688979195e-4
F2	Spanish	Han			6	1	61042598	1	72068519	5000	n/a	n/a	3.337258630815545e-2
F2	Spanish	CEU2			6	1	61042598	1	72068519	5000	n/a	n/a	6.162654113318258e-4
F3vanilla	French	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.13308373771928889
F3vanilla	French	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14223790186486002
F3vanilla	Spanish	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1318107820656475
F3vanilla	Spanish	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.140746534443282
F3vanilla	Mbuti	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.697919869326156e-2
F3vanilla	Mbuti	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	9.54734871142303e-2
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3192605417555615e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.182078007689486e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.094099893696586e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.072575645419795e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	8.196463713971207e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	7.914300991726026e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.7469044305701886e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.031131880742402e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.172332685251241e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.060025120341153e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.029922384968239e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.059635765405043e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.969342870257038e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.331745563930784e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.995202600163298e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	3.467785317836948e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3192605417555615e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.182078007689486e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.094099893696586e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.072575645419795e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6344407143286713e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4583304547098296e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6226830247808195e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6900583054139382e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.435547896082147e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2246587406089553e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4179298685505068e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.411111036372509e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.5845730276845647e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.6797892707700216e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.4156599692404277e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	9.195094879834436e-5
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.196463713971207e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.914300991726026e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.7469044305701886e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.031131880742402e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6344407143286713e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4583304547098296e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6226830247808195e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6900583054139382e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.672746414963728e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.11382515573462e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.307662421118548e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.680290447351715e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9776605485178123e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.796532132689011e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8135607733923429e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5822943305105308e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.172332685251241e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.060025120341153e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	7.029922384968239e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.059635765405043e-4
